no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
5.17385e-05,9.673872e-07,5.7329135e-07,3.7057387e-07,8.995388e-07,1.6683978e-06,2.7529877e-06,5.379892e-07,4.3748472e-07,1.0129123e-06,5.038812e-06,4.9368094e-07,2.3541218e-06,1.8979038e-06,6.246473e-06,1.4125452e-06,3.0311892e-05,0.00012959821,0.9996226,8.638434e-06,4.4247958e-05,1.1503444e-06,1.8889871e-06,1.5821823e-06,3.6601932e-06,5.6382333e-07,6.957467e-06,4.0677014e-06,1.0075956e-05,5.626186e-05
0.00033895325,6.9168317e-07,4.4357142e-07,1.9367485e-07,7.500063e-07,1.3338788e-06,4.187494e-06,4.1364413e-07,3.7043935e-07,8.914746e-07,3.4211473e-06,4.7558956e-07,9.263444e-07,8.5145365e-07,2.2000856e-06,6.24724e-07,1.3300876e-05,4.2737578e-05,0.999519,6.9523358e-06,2.0422849e-05,9.019245e-07,1.3617873e-06,1.1885744e-06,2.5717807e-06,4.4555048e-07,6.284369e-06,4.4159046e-06,7.1267136e-06,1.6612099e-05
0.0014918131,1.0992756e-05,3.807713e-05,2.1144906e-05,0.99652314,6.2585845e-05,0.00081435865,2.2042754e-05,0.00017792614,5.9327183e-05,0.00014159732,6.482844e-06,3.733082e-05,9.862709e-06,2.9537262e-06,3.866777e-06,1.7416171e-06,3.193167e-06,8.797829e-06,2.6678638e-06,0.000489105,6.447282e-06,8.227221e-06,1.085581e-05,2.2763403e-05,3.7578802e-06,6.2144386e-06,4.063369e-06,3.9680567e-06,4.7189706e-06
0.0002335674,0.00014173552,4.595606e-05,7.4371725e-05,0.00011871281,1.284279e-05,0.00041949362,5.440742e-05,0.00012176791,0.00016734534,0.0005157884,0.00047179015,0.00024188607,0.00021238727,0.0003830739,0.00017571187,0.00018985022,7.282308e-05,0.00011646633,0.00019121535,0.0013418476,0.0009914723,0.0034333155,0.98678976,0.00022030888,0.0019851043,0.000624653,0.00017685475,9.7435615e-05,0.00037814002
0.46785536,0.00027456257,0.0001633587,0.0005284109,0.00014956508,0.00014159604,0.00014367068,0.00011997943,2.5980897e-05,1.9857198e-05,5.9956685e-05,5.1240357e-05,0.00013132989,0.00018069246,0.001538177,0.00025322795,0.01046926,0.5032328,0.012496393,0.00018161674,0.00012049555,0.00024005627,0.0004236594,3.6001482e-05,8.6077576e-05,0.0007678643,9.266651e-05,9.1944836e-05,7.897951e-05,4.5094905e-05
0.9973775,3.3970693e-06,7.532082e-07,1.7890067e-06,2.830737e-06,1.6105283e-05,2.0840127e-06,1.6954685e-06,7.80257e-06,8.115281e-07,1.1262547e-06,1.886665e-06,3.995053e-06,8.109142e-06,8.137888e-07,1.1563657e-06,6.712874e-06,1.1151836e-05,1.9968502e-05,3.0664041e-06,5.384931e-06,9.360558e-06,3.1636582e-06,2.2403676e-06,5.4501425e-06,8.958694e-06,6.059423e-05,2.7441693e-05,7.084092e-06,0.002397584
0.0010375896,1.4025338e-05,1.6603832e-05,0.00031934035,0.00012243382,0.99744874,0.00020789247,5.92801e-05,3.5976223e-05,2.6254234e-05,0.0004687401,2.4033903e-05,5.373168e-06,3.1110205e-06,2.4891845e-06,8.715704e-07,5.072457e-06,6.108208e-06,0.000111706824,1.9079225e-05,3.4001869e-06,4.7464187e-06,2.7329218e-06,4.48405e-06,1.1070581e-05,2.1551116e-06,3.89233e-06,4.14996e-06,1.2162112e-05,1.6549307e-05
0.00027815375,3.3017461e-06,1.4680278e-06,2.4498102e-06,3.6006343e-06,5.4825045e-06,8.72846e-06,1.3585062e-05,4.985683e-06,0.00011461604,0.99952745,2.5050279e-06,4.404506e-06,8.0712397e-07,7.272575e-07,2.2778724e-07,3.3167925e-07,3.353279e-07,2.3023804e-06,4.0934853e-07,1.7777304e-06,2.959968e-06,5.6533345e-06,3.909562e-06,3.707247e-06,5.695194e-07,3.5404835e-06,1.4249599e-07,1.9605855e-07,1.6617018e-06
0.00012798754,1.3667863e-06,2.0891497e-07,2.7739347e-06,9.4631196e-07,1.6635113e-06,1.513264e-06,3.7049804e-07,2.8298007e-06,1.1122994e-06,3.2749251e-06,8.5325667e-07,7.5650073e-06,3.9117003e-06,1.1528406e-05,2.0075443e-06,3.542891e-05,4.032395e-05,8.499027e-05,3.416016e-06,7.5253985e-05,5.361115e-06,2.620722e-06,4.593908e-06,4.2219963e-06,1.1588343e-06,1.2856562e-05,1.2943515e-05,6.8217614e-06,0.9995401
0.0006451398,1.5353451e-05,1.1082303e-05,1.3909312e-05,2.9555486e-05,5.410435e-06,6.686924e-06,3.3446563e-06,1.9444577e-05,3.0912237e-05,7.585584e-06,7.4902564e-06,8.5048116e-05,5.0551058e-05,7.232196e-05,1.26116865e-05,2.4054118e-05,5.426943e-05,9.436353e-06,1.3145283e-05,9.201516e-05,0.9976158,6.526134e-05,6.631321e-05,0.00015186948,0.00083827885,1.2913179e-05,1.2143564e-05,5.2083424e-06,2.2698829e-05
0.001239168,1.6849901e-06,2.7997888e-07,2.7299534e-06,1.458168e-06,3.7907762e-06,2.0699283e-06,4.9950256e-07,4.379331e-06,1.4142553e-06,4.345433e-06,1.5087656e-06,5.2551122e-06,3.950582e-06,4.703923e-06,1.2731849e-06,1.9855523e-05,2.0061621e-05,8.477294e-05,4.6832342e-06,4.2288942e-05,7.288288e-06,3.13327e-06,6.898103e-06,5.80554e-06,2.1924104e-06,5.889638e-05,2.0972293e-05,7.522139e-06,0.9984371
0.00025697672,7.186852e-07,3.359354e-07,3.7962636e-07,4.3733328e-07,1.0259564e-06,4.047819e-06,3.7990233e-07,4.5274422e-07,1.0606085e-06,4.9643654e-06,4.4117715e-07,1.3326971e-06,1.3145481e-06,6.3455727e-06,1.3540597e-06,5.1974006e-05,7.141869e-05,0.99946827,1.3292098e-05,4.4486e-05,1.5152607e-06,2.0127404e-06,2.2984311e-06,3.771133e-06,8.28543e-07,1.5710433e-05,5.3754634e-06,8.21522e-06,2.933559e-05
0.9998914,1.0289954e-05,3.45384e-06,1.0209371e-05,3.2772293e-06,6.117053e-05,3.885616e-06,2.4276567e-06,2.1019803e-06,2.124577e-07,9.624218e-07,8.5276986e-07,5.0203954e-07,1.0843102e-06,5.99818e-08,1.5671867e-07,5.5294964e-07,1.4307162e-06,6.173531e-07,3.256714e-07,1.2556613e-07,6.857964e-07,3.6276708e-07,1.283442e-07,2.2481586e-07,9.326857e-07,1.3062946e-06,3.6032662e-07,2.5221055e-07,4.4808104e-07
0.0026172497,1.62521e-05,1.6750333e-05,6.0951683e-05,4.771465e-06,6.591274e-06,5.137859e-06,6.4679252e-06,2.797954e-06,2.5941506e-06,3.870651e-06,1.2515127e-05,3.1573676e-05,3.491359e-05,0.0053436444,0.00015440724,0.06607261,0.9217089,0.0033888684,6.682815e-05,7.8330406e-05,3.503547e-05,3.3111904e-05,1.7497174e-05,1.2543183e-05,0.000105831554,3.5152105e-05,2.1421227e-05,2.8646238e-05,7.473414e-05
0.0012548446,9.410122e-07,6.129605e-07,3.4266287e-07,6.6177483e-07,1.4236124e-06,6.5912095e-06,6.988595e-07,4.516309e-07,7.964118e-07,2.8481495e-06,5.6307937e-07,8.5943157e-07,1.0052363e-06,2.2324211e-06,7.855346e-07,2.0792555e-05,0.00012546453,0.99852353,7.1420927e-06,1.3921092e-05,9.1138037e-07,1.478425e-06,8.774578e-07,1.5834827e-06,5.772675e-07,4.7464605e-06,5.8514233e-06,6.61319e-06,1.08437225e-05
0.0014006748,8.873415e-06,9.434799e-06,0.0002405223,5.8389767e-05,0.9979528,0.00011182201,2.6554431e-05,2.0753934e-05,8.111136e-06,6.531147e-05,1.6513593e-05,2.368089e-06,1.5807947e-06,1.1029929e-06,4.7446505e-07,2.87113e-06,2.9633063e-06,2.0061512e-05,1.0518104e-05,1.5718665e-06,3.371349e-06,1.3120606e-06,2.3651621e-06,6.0612156e-06,1.8566352e-06,2.88917e-06,2.5248553e-06,7.2783996e-06,9.195838e-06
0.00030144487,3.8802176e-05,1.587498e-05,2.4565688e-05,5.19953e-05,5.5284845e-06,8.972611e-05,1.2785281e-05,4.895834e-05,7.44199e-05,0.00011684771,3.567479e-05,5.0295177e-05,6.6593944e-05,6.037632e-05,2.0555648e-05,6.7664645e-05,8.682166e-05,3.9397142e-05,1.9827798e-05,0.0001268849,0.001180532,0.99536043,0.00045802098,0.0005332284,0.00097109674,3.2593136e-05,3.9050046e-05,1.9392071e-05,5.0700815e-05
0.0005358121,1.9210545e-05,1.6869719e-05,2.9525734e-05,7.5014286e-06,3.6398233e-05,1.79612e-05,5.929955e-06,5.450342e-06,7.695771e-06,2.182496e-05,1.4654079e-05,3.585157e-05,3.1633044e-05,0.0018788384,5.317141e-05,0.015490686,0.2583499,0.72192335,0.00019213725,0.00029765553,3.3867535e-05,2.5162528e-05,2.8851015e-05,2.1121323e-05,2.3583854e-05,6.588135e-05,4.282527e-05,8.238445e-05,0.0007041919
0.50762576,1.885063e-05,6.230183e-06,5.0278345e-06,1.2185631e-05,1.5857542e-05,1.980594e-05,6.32333e-06,2.1365543e-06,3.5843805e-06,9.772082e-06,3.791222e-06,1.2483817e-05,1.3824691e-05,2.7955184e-05,1.172632e-05,0.00048730837,0.008908349,0.4823346,6.7849876e-05,7.356035e-05,1.8347328e-05,2.3580056e-05,7.0728024e-06,2.0725354e-05,2.524936e-05,0.00011630045,2.6807202e-05,3.0895444e-05,6.3943444e-05
0.000359243,2.0683705e-05,2.3580049e-05,0.00039893095,0.00021055026,0.9976642,0.0005918748,6.759094e-05,0.00010034494,6.0096565e-05,0.00023781415,4.185438e-05,6.789455e-06,4.954266e-06,3.908986e-06,1.8602769e-06,7.1983845e-06,6.595984e-06,6.377473e-05,3.0503594e-05,4.881366e-06,8.755401e-06,4.9214905e-06,7.739018e-06,1.8057877e-05,3.5664368e-06,5.6354934e-06,9.110673e-06,1.5567519e-05,1.9332634e-05
0.00019958595,1.1896009e-06,1.991989e-07,2.122291e-06,9.848743e-07,1.3667355e-06,1.5253785e-06,3.6773685e-07,3.282257e-06,1.1558575e-06,5.9419094e-06,7.728716e-07,9.076979e-06,3.4087752e-06,7.406351e-06,1.4440864e-06,2.0716134e-05,1.9675523e-05,6.386041e-05,2.413153e-06,9.264726e-05,5.3364415e-06,2.372668e-06,5.5407236e-06,3.868931e-06,1.0332809e-06,1.5175773e-05,1.1205119e-05,5.761354e-06,0.9995105
0.00015196744,1.5486337e-06,2.4277992e-07,2.5328836e-06,9.744484e-07,1.7498902e-06,1.230015e-06,3.8023643e-07,3.0729516e-06,1.4197988e-06,2.997596e-06,8.774549e-07,7.753426e-06,4.40188e-06,1.0315874e-05,2.1765504e-06,2.9906703e-05,3.3901597e-05,5.300571e-05,3.3139884e-06,6.252561e-05,6.3112916e-06,3.0380982e-06,4.151764e-06,5.0813833e-06,1.5231725e-06,1.6191674e-05,1.9359319e-05,7.5465923e-06,0.99956053
0.0010782371,1.4700091e-05,1.471096e-05,0.9974361,1.3817837e-05,0.00043721733,0.0003434672,6.843238e-05,3.219838e-05,7.629653e-06,4.917876e-05,3.6790116e-05,6.1426545e-06,1.3683084e-05,3.365234e-05,3.62176e-05,0.00026614682,1.4008329e-05,4.088317e-06,9.2465425e-06,1.3236032e-05,1.1761542e-05,7.753706e-06,1.0800904e-05,5.8968863e-06,1.117695e-05,5.4725883e-06,4.2686215e-06,4.467368e-06,9.3353165e-06
0.7277714,3.5836354e-05,3.375068e-05,0.014407166,8.890433e-05,0.25659743,0.0005616534,0.00012972082,6.0540937e-05,7.971897e-06,7.268328e-05,4.1060222e-05,6.3450257e-06,6.7786946e-06,2.1116516e-06,2.1524072e-06,1.7139462e-05,1.517187e-05,3.0818184e-05,1.2364439e-05,2.979386e-06,1.9757355e-05,5.6934664e-06,4.5199617e-06,7.359691e-06,1.7996586e-05,1.4511847e-05,5.320572e-06,7.1060435e-06,1.3812773e-05
4.3059623e-05,2.7503634e-06,1.0574533e-06,2.3977914e-06,5.507002e-06,3.1292184e-06,2.7330386e-06,4.9559594e-06,2.0222142e-06,3.505483e-05,0.99986386,1.60258e-06,7.750388e-06,1.0722881e-06,1.0971838e-06,1.8555883e-07,2.8741968e-07,4.4421898e-07,9.4144633e-07,3.0749297e-07,1.4117277e-06,2.7961914e-06,3.616857e-06,3.4913555e-06,3.2821056e-06,6.110791e-07,1.91295e-06,9.526314e-08,1.339419e-07,2.3019763e-06
