guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_09386,"이를 두고 중종때 사관들은 임사홍이 연산군의 처남인 신수근과 의논하여 연산군에게 그 사실을 알리기로 합의하고 임사홍이 폐비 윤씨와 관련된 사실을 연산군에게 보고했다고 서술하고 있지만, 사관의 평 말고는 연산군이 임사홍과 사적으로 만나는 과정에 대한 기록은 일절 없으며 무엇보다 윤씨사건을 보고했다는 임사홍은 정작 이극균과의 친분이 발각되어 유자광과 같이 갑자사화때 죽을뻔한 사람이라는 점등 객관적으로 봐서 중종때 사관의 추측을 믿기에는 신빙성이 떨어진다.","{'word': '연산군', 'start_idx': 81, 'end_idx': 83, 'type': 'PER'}","{'word': '폐비 윤씨', 'start_idx': 66, 'end_idx': 70, 'type': 'PER'}",21,wikipedia,연산군,폐비 윤씨,PER,PER,PER-PER,"이를 두고 중종때 사관들은 임사홍이 연산군의 처남인 신수근과 의논하여 연산군에게 그 사실을 알리기로 합의하고 임사홍이 # ^ person ^ 폐비 윤씨 #와 관련된 사실을 @ * person * 연산군 @에게 보고했다고 서술하고 있지만, 사관의 평 말고는 연산군이 임사홍과 사적으로 만나는 과정에 대한 기록은 일절 없으며 무엇보다 윤씨사건을 보고했다는 임사홍은 정작 이극균과의 친분이 발각되어 유자광과 같이 갑자사화때 죽을뻔한 사람이라는 점등 객관적으로 봐서 중종때 사관의 추측을 믿기에는 신빙성이 떨어진다. [SEP] 연산군과 폐비 윤씨의 관계는 무엇입니까?",0,per:parents,no_relation,0.9996667,False
klue-re-v1_train_09255,"한국은 몬테비데오에 상주 대사관을 두고 있고, 우루과이는 2002년 11월 30일, 우루과이의 경제위기로 주한 대사관을 잠정폐쇄한 바 있으나 2006년 2월에 다시 열었다.","{'word': '우루과이', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': '몬테비데오', 'start_idx': 4, 'end_idx': 8, 'type': 'LOC'}",6,wikipedia,우루과이,몬테비데오,ORG,LOC,ORG-LOC,"한국은 # ^ location ^ 몬테비데오 #에 상주 대사관을 두고 있고, @ * organization * 우루과이 @는 2002년 11월 30일, 우루과이의 경제위기로 주한 대사관을 잠정폐쇄한 바 있으나 2006년 2월에 다시 열었다. [SEP] 우루과이과 몬테비데오의 관계는 무엇입니까?",0,org:members,no_relation,0.99957746,False
klue-re-v1_train_09430,"지난 22일 강민경 씨는 인스타그램에 ""누구야 다비치의 미래라고 한 사람""이라는 글과 함께 사진 한 장을 공개했다.","{'word': '강민경', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '다비치', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",0,wikitree,강민경,다비치,PER,PER,PER-PER,"지난 22일 @ * person * 강민경 @ 씨는 인스타그램에 ""누구야 # ^ person ^ 다비치 #의 미래라고 한 사람""이라는 글과 함께 사진 한 장을 공개했다. [SEP] 강민경과 다비치의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9995597,False
klue-re-v1_train_02170,"군수사령부가 보급창에 의한 전군 통합 물자 지원과 탄약지원사령부에 의한 탄약 관리와 보급, 정비창에 의한 창정비 등을 담당한다.","{'word': '탄약지원사령부', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}","{'word': '군수사령부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",5,wikipedia,탄약지원사령부,군수사령부,ORG,ORG,ORG-ORG,"# ^ organization ^ 군수사령부 #가 보급창에 의한 전군 통합 물자 지원과 @ * organization * 탄약지원사령부 @에 의한 탄약 관리와 보급, 정비창에 의한 창정비 등을 담당한다. [SEP] 탄약지원사령부과 군수사령부의 관계는 무엇입니까?",0,org:member_of,no_relation,0.9995134,False
klue-re-v1_train_09898,그리고 박근혜-최순실 게이트로 인해 치러진 대한민국 제19대 대통령 선거에서도 문재인 현 대통령이 이곳에서도 1위를 차지했고 또 1년 후에 치러진 제7회 전국동시지방선거에서도 박남춘 현 인천광역시장이 원인천권에서도 1위를 차지하는데 성공했다.,"{'word': '박남춘', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}","{'word': '인천광역시장', 'start_idx': 104, 'end_idx': 109, 'type': 'POH'}",18,wikipedia,박남춘,인천광역시장,PER,POH,PER-POH,그리고 박근혜-최순실 게이트로 인해 치러진 대한민국 제19대 대통령 선거에서도 문재인 현 대통령이 이곳에서도 1위를 차지했고 또 1년 후에 치러진 제7회 전국동시지방선거에서도 @ * person * 박남춘 @ 현 # ^ other ^ 인천광역시장 #이 원인천권에서도 1위를 차지하는데 성공했다. [SEP] 박남춘과 인천광역시장의 관계는 무엇입니까?,29,per:employee_of,per:title,0.99947745,False
klue-re-v1_train_06534,"조지프는 1995년까지 세인트루이스 블루스에 남았으며, 1992-93 시즌에는 시카고 블랙호크스와의 클레런스 캠벨 콘퍼런스(현재의 서부 콘퍼런스) 경기에서 대활약하는 등 세인트루이스 블루스에서의 최전성기를 맞이했으며, 이후 2라운드인 토론토 메이플리프스와의 경기에서도 활약하여 해당 시즌 클레런스 캠벨 콘퍼런스에서 7경기에 출전했다.","{'word': '세인트루이스 블루스', 'start_idx': 95, 'end_idx': 104, 'type': 'ORG'}","{'word': '서부 콘퍼런스', 'start_idx': 73, 'end_idx': 79, 'type': 'POH'}",5,wikipedia,세인트루이스 블루스,서부 콘퍼런스,ORG,POH,ORG-POH,"조지프는 1995년까지 세인트루이스 블루스에 남았으며, 1992-93 시즌에는 시카고 블랙호크스와의 클레런스 캠벨 콘퍼런스(현재의 # ^ other ^ 서부 콘퍼런스 #) 경기에서 대활약하는 등 @ * organization * 세인트루이스 블루스 @에서의 최전성기를 맞이했으며, 이후 2라운드인 토론토 메이플리프스와의 경기에서도 활약하여 해당 시즌 클레런스 캠벨 콘퍼런스에서 7경기에 출전했다. [SEP] 세인트루이스 블루스과 서부 콘퍼런스의 관계는 무엇입니까?",0,org:member_of,no_relation,0.9994311,False
klue-re-v1_train_03395,TS엔터테인먼트 측이 그룹 'TRCNG' 우엽·태선 주장에 반박했다.,"{'word': 'TRCNG', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': 'TS엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",0,wikitree,TRCNG,TS엔터테인먼트,PER,ORG,PER-ORG,# ^ organization ^ TS엔터테인먼트 # 측이 그룹 '@ * person * TRCNG @' 우엽·태선 주장에 반박했다. [SEP] TRCNG과 TS엔터테인먼트의 관계는 무엇입니까?,18,no_relation,per:employee_of,0.9994229,False
klue-re-v1_train_19999,"고대 그리스 미술은 인간의 신체적 형태에 대한 숭배와 근육, 자세, 미와 해부학적으로 정확한 비례들을 보여주기 위한 동등할 기술들의 개발을 고안했다. 고대 로마 미술은 이상화된 인간으로써 신들을 묘사했는 데, 특유의 구별되는 특징들을 보여준다(예를 들면 제우스의 천둥 번개).","{'word': '제우스', 'start_idx': 142, 'end_idx': 144, 'type': 'PER'}","{'word': '그리스', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",17,wikipedia,제우스,그리스,PER,ORG,PER-ORG,"고대 # ^ organization ^ 그리스 # 미술은 인간의 신체적 형태에 대한 숭배와 근육, 자세, 미와 해부학적으로 정확한 비례들을 보여주기 위한 동등할 기술들의 개발을 고안했다. 고대 로마 미술은 이상화된 인간으로써 신들을 묘사했는 데, 특유의 구별되는 특징들을 보여준다(예를 들면 @ * person * 제우스 @의 천둥 번개). [SEP] 제우스과 그리스의 관계는 무엇입니까?",0,per:origin,no_relation,0.9993642,False
klue-re-v1_train_16177,"2008년 6월 11일, 보루시아 도르트문트의 스포르팅 디렉터이자 전 축구선수였던 미하엘 초어크는 리켄이 서부 레기오날리가에 있는 리저브 팀에서 활약하며 유소년 지도자로 즉시 복귀할 것임을 밝혔다.","{'word': '미하엘 초어크', 'start_idx': 46, 'end_idx': 52, 'type': 'PER'}","{'word': '보루시아 도르트문트', 'start_idx': 14, 'end_idx': 23, 'type': 'ORG'}",0,wikipedia,미하엘 초어크,보루시아 도르트문트,PER,ORG,PER-ORG,"2008년 6월 11일, # ^ organization ^ 보루시아 도르트문트 #의 스포르팅 디렉터이자 전 축구선수였던 @ * person * 미하엘 초어크 @는 리켄이 서부 레기오날리가에 있는 리저브 팀에서 활약하며 유소년 지도자로 즉시 복귀할 것임을 밝혔다. [SEP] 미하엘 초어크과 보루시아 도르트문트의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9993511,False
klue-re-v1_train_27485,다만 OBS경인TV의 경우 MBC와 비슷하게 뉴스특보를 내보내지 않고 정규 편성 아래에 제천 사고 소식을 전달한 적이 있다.,"{'word': '경인TV', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': 'OBS', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",5,wikipedia,경인TV,OBS,ORG,ORG,ORG-ORG,다만 # ^ organization ^ OBS #@ * organization * 경인TV @의 경우 MBC와 비슷하게 뉴스특보를 내보내지 않고 정규 편성 아래에 제천 사고 소식을 전달한 적이 있다. [SEP] 경인TV과 OBS의 관계는 무엇입니까?,4,org:member_of,org:alternate_names,0.999343,False
klue-re-v1_train_14724,이후 2007년 루마니아 리가 I의 FC 오첼룰 갈라치로 이적하여 2007년 3월 2일 입단한 지 2경기 만인 루마니아 컵 8강전에서 FC 스테아우아 부쿠레슈티를 상대로 자신의 루마니아 무대 데뷔골을 터뜨린 뒤 3월 5일 리그 경기에서 FC 체아흘러울 피아트라네암츠를 상대로 2경기 연속골을 터뜨렸으며 3월 10일 리그 경기에서 FC 프로그레술 부쿠레슈티를 상대로 3경기 연속골을 기록하는 등 좋은 활약을 펼쳤다.,"{'word': '루마니아', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '부쿠레슈티', 'start_idx': 84, 'end_idx': 88, 'type': 'ORG'}",6,wikipedia,루마니아,부쿠레슈티,ORG,ORG,ORG-ORG,이후 2007년 @ * organization * 루마니아 @ 리가 I의 FC 오첼룰 갈라치로 이적하여 2007년 3월 2일 입단한 지 2경기 만인 루마니아 컵 8강전에서 FC 스테아우아 # ^ organization ^ 부쿠레슈티 #를 상대로 자신의 루마니아 무대 데뷔골을 터뜨린 뒤 3월 5일 리그 경기에서 FC 체아흘러울 피아트라네암츠를 상대로 2경기 연속골을 터뜨렸으며 3월 10일 리그 경기에서 FC 프로그레술 부쿠레슈티를 상대로 3경기 연속골을 기록하는 등 좋은 활약을 펼쳤다. [SEP] 루마니아과 부쿠레슈티의 관계는 무엇입니까?,0,org:members,no_relation,0.99931514,False
klue-re-v1_train_31648,"슈퍼엠은 SM엔터테인먼트가 만든 그룹으로 샤이니 태민, 엑소 백현과 카이, 엔시티 태용과 마크, 웨이션브이 루카스와 텐 등 총 7명이 멤버로 참여했다.","{'word': '웨이션브이', 'start_idx': 54, 'end_idx': 58, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 5, 'end_idx': 12, 'type': 'ORG'}",0,wikitree,웨이션브이,SM엔터테인먼트,PER,ORG,PER-ORG,"슈퍼엠은 # ^ organization ^ SM엔터테인먼트 #가 만든 그룹으로 샤이니 태민, 엑소 백현과 카이, 엔시티 태용과 마크, @ * person * 웨이션브이 @ 루카스와 텐 등 총 7명이 멤버로 참여했다. [SEP] 웨이션브이과 SM엔터테인먼트의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9992723,False
klue-re-v1_train_08227,"서울특별시를 중심으로 한 TBS 교통방송과는 별개의 방송이며, 관리 주체가 도로교통공단인 이 채널과 달리 서울교통방송(TBS)은 서울특별시청 산하의 방송국이므로 서로 다르다.","{'word': '교통방송', 'start_idx': 61, 'end_idx': 64, 'type': 'ORG'}","{'word': 'TBS', 'start_idx': 66, 'end_idx': 68, 'type': 'ORG'}",0,wikipedia,교통방송,TBS,ORG,ORG,ORG-ORG,"서울특별시를 중심으로 한 TBS 교통방송과는 별개의 방송이며, 관리 주체가 도로교통공단인 이 채널과 달리 서울@ * organization * 교통방송 @(# ^ organization ^ TBS #)은 서울특별시청 산하의 방송국이므로 서로 다르다. [SEP] 교통방송과 TBS의 관계는 무엇입니까?",4,no_relation,org:alternate_names,0.99925345,False
klue-re-v1_train_17652,2019년 8월 19일 뉴욕시경 (NYPD) 제임스 오닐 국장은 징계위원회의 파면 권고를 받아들여 팬탈레오를 파면 조치하는 결정을 발표했다.,"{'word': 'NYPD', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '뉴욕시경', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",3,wikipedia,NYPD,뉴욕시경,ORG,ORG,ORG-ORG,2019년 8월 19일 # ^ organization ^ 뉴욕시경 # (@ * organization * NYPD @) 제임스 오닐 국장은 징계위원회의 파면 권고를 받아들여 팬탈레오를 파면 조치하는 결정을 발표했다. [SEP] NYPD과 뉴욕시경의 관계는 무엇입니까?,4,org:place_of_headquarters,org:alternate_names,0.9992256,False
klue-re-v1_train_06030,"대한민국은 아르메니아와의 대외 업무를 주(駐)러시아 한국 대사관에서 현재 겸임하고 있으며, 기존 조지아에 설치된 아제르바이잔 주재 한국 대사관 트빌리시 분관이 추후 조지아 주재 한국 대사관으로 승격되면 아르메니아에서의 한국과 관련된 대외 업무에 대한 겸임국이 조지아로 조정될 예정에 있다.","{'word': '트빌리시', 'start_idx': 80, 'end_idx': 83, 'type': 'ORG'}","{'word': '조지아', 'start_idx': 54, 'end_idx': 56, 'type': 'LOC'}",3,wikipedia,트빌리시,조지아,ORG,LOC,ORG-LOC,"대한민국은 아르메니아와의 대외 업무를 주(駐)러시아 한국 대사관에서 현재 겸임하고 있으며, 기존 # ^ location ^ 조지아 #에 설치된 아제르바이잔 주재 한국 대사관 @ * organization * 트빌리시 @ 분관이 추후 조지아 주재 한국 대사관으로 승격되면 아르메니아에서의 한국과 관련된 대외 업무에 대한 겸임국이 조지아로 조정될 예정에 있다. [SEP] 트빌리시과 조지아의 관계는 무엇입니까?",0,org:place_of_headquarters,no_relation,0.99916923,False
klue-re-v1_train_10560,"그는 “카카오페이는 바로투자증권 인수를 위해 지난 4월 9일 금융위에 ‘대주주 적격 심사 승인’을 신청했었는데 김범수의장 소송이 검찰측의 항소로 다시 재개되며 대주주 적격 심사가 잠정 중단된 상황”이라며 “오픈 API 도입에 따른 펌뱅킹 수수료 절감, 가상계좌 예치금 한도 상향 등 핀테크 지원안도 정확한 실행 시기는 아직 미정이다. 알리페이 오프라인 가맹점의 카카오페이 연동은 한국, 일본 모두 하반기부터 진행될 것으로 예상한다”고 내다봤다.","{'word': '카카오', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '김범수', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}",0,wikitree,카카오,김범수,ORG,PER,ORG-PER,"그는 “@ * organization * 카카오 @페이는 바로투자증권 인수를 위해 지난 4월 9일 금융위에 ‘대주주 적격 심사 승인’을 신청했었는데 # ^ person ^ 김범수 #의장 소송이 검찰측의 항소로 다시 재개되며 대주주 적격 심사가 잠정 중단된 상황”이라며 “오픈 API 도입에 따른 펌뱅킹 수수료 절감, 가상계좌 예치금 한도 상향 등 핀테크 지원안도 정확한 실행 시기는 아직 미정이다. 알리페이 오프라인 가맹점의 카카오페이 연동은 한국, 일본 모두 하반기부터 진행될 것으로 예상한다”고 내다봤다. [SEP] 카카오과 김범수의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.9991412,False
klue-re-v1_train_24346,"장성군은 지난 4월 농림축산식품부가 주관한 ‘지역단위 푸드플랜 기반구축 공모사업’에서 농촌형 최우수지자체로 선정되었으며, 연이어 한국농수산식품유통공사(aT)가 주관한 ‘로컬푸드 안정공급 기반구축 활성화 지원사업’ 공모에 선정되어 지역먹거리 체계 구축을 위한 세부 실행계획 용역을 진행하고 있다.","{'word': '한국농수산식품유통공사', 'start_idx': 72, 'end_idx': 82, 'type': 'ORG'}","{'word': '농림축산식품부', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}",5,wikitree,한국농수산식품유통공사,농림축산식품부,ORG,ORG,ORG-ORG,"장성군은 지난 4월 # ^ organization ^ 농림축산식품부 #가 주관한 ‘지역단위 푸드플랜 기반구축 공모사업’에서 농촌형 최우수지자체로 선정되었으며, 연이어 @ * organization * 한국농수산식품유통공사 @(aT)가 주관한 ‘로컬푸드 안정공급 기반구축 활성화 지원사업’ 공모에 선정되어 지역먹거리 체계 구축을 위한 세부 실행계획 용역을 진행하고 있다. [SEP] 한국농수산식품유통공사과 농림축산식품부의 관계는 무엇입니까?",0,org:member_of,no_relation,0.99909663,False
klue-re-v1_train_08429,예루살렘 시노드는 1672년 3월 예루살렘 정교회 총대주교 도시테오스 노타라스가 소집한 동방 정교회의 시노드이다.,"{'word': '예루살렘 정교회', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}","{'word': '동방 정교회', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}",6,wikipedia,예루살렘 정교회,동방 정교회,ORG,ORG,ORG-ORG,예루살렘 시노드는 1672년 3월 @ * organization * 예루살렘 정교회 @ 총대주교 도시테오스 노타라스가 소집한 # ^ organization ^ 동방 정교회 #의 시노드이다. [SEP] 예루살렘 정교회과 동방 정교회의 관계는 무엇입니까?,0,org:members,no_relation,0.99905735,False
