guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_21351,e편한세상 운정 어반프라임에는 대림산업의 기술과 디자인 등이 집약된 주거 플랫폼 ‘C2 하우스’가 적용된다.,"{'word': '대림산업', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': 'e편한세상', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",8,wikitree,대림산업,e편한세상,ORG,POH,ORG-POH,# ^ other ^ e편한세상 # 운정 어반프라임에는 @ * organization * 대림산업 @의 기술과 디자인 등이 집약된 주거 플랫폼 ‘C2 하우스’가 적용된다. [SEP] 대림산업과 e편한세상의 관계는 무엇입니까?,8,org:product,org:product,0.9956831,True
klue-re-v1_train_11795,황희찬은 이날 노르웨이 출신 엘링 홀란드(19)와 함께 선발 출장해 1골 1도움 맹활약을 선보였다.,"{'word': '엘링 홀란드', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",17,wikitree,엘링 홀란드,노르웨이,PER,LOC,PER-LOC,황희찬은 이날 # ^ location ^ 노르웨이 # 출신 @ * person * 엘링 홀란드 @(19)와 함께 선발 출장해 1골 1도움 맹활약을 선보였다. [SEP] 엘링 홀란드과 노르웨이의 관계는 무엇입니까?,17,per:origin,per:origin,0.9848585,True
klue-re-v1_train_02244,"샤 자한이 죽기 직전인 1666년, 그는 지구 상에서 가장 영향력 강한 사람이었고, 무굴 제국은 3,000,000 km2에 달하는 영토를 지배했으며, 그의 수도는 세계에서 가장 크고 번영했으며, 아름다운 건축물들을 많이 가지고 있었다.","{'word': '샤 자한', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '무굴 제국', 'start_idx': 47, 'end_idx': 51, 'type': 'LOC'}",17,wikipedia,샤 자한,무굴 제국,PER,LOC,PER-LOC,"@ * person * 샤 자한 @이 죽기 직전인 1666년, 그는 지구 상에서 가장 영향력 강한 사람이었고, # ^ location ^ 무굴 제국 #은 3,000,000 km2에 달하는 영토를 지배했으며, 그의 수도는 세계에서 가장 크고 번영했으며, 아름다운 건축물들을 많이 가지고 있었다. [SEP] 샤 자한과 무굴 제국의 관계는 무엇입니까?",17,per:origin,per:origin,0.92743134,True
klue-re-v1_train_12997,"세르게이 니콜라예비치 이그나셰비치(1979년 7월 14일, 러시아 SFSR 모스크바 ~)는 러시아의 전 축구 선수로, 포지션은 센터백이며, 러시아 프리미어리그 최고의 수비수 중 하나였으며, 팀 동료이자 같은 러시아 대표팀의 알렉세이 베레주츠키, 바실리 베레주츠키 쌍둥이 형제와 견고한 수비진을 구성하고 있었다.","{'word': '바실리 베레주츠키', 'start_idx': 137, 'end_idx': 145, 'type': 'PER'}","{'word': '센터백', 'start_idx': 71, 'end_idx': 73, 'type': 'POH'}",0,wikipedia,바실리 베레주츠키,센터백,PER,POH,PER-POH,"세르게이 니콜라예비치 이그나셰비치(1979년 7월 14일, 러시아 SFSR 모스크바 ~)는 러시아의 전 축구 선수로, 포지션은 # ^ other ^ 센터백 #이며, 러시아 프리미어리그 최고의 수비수 중 하나였으며, 팀 동료이자 같은 러시아 대표팀의 알렉세이 베레주츠키, @ * person * 바실리 베레주츠키 @ 쌍둥이 형제와 견고한 수비진을 구성하고 있었다. [SEP] 바실리 베레주츠키과 센터백의 관계는 무엇입니까?",29,no_relation,per:title,0.989493,False
klue-re-v1_train_16398,"에디 하우 감독이 이끌고 있는 AFC 본머스가 잉글랜드 풋볼 리그 챔피언십의 14-15 시즌 홈, 원정을 가리지 않고 매우 강력한 공격력을 뽐내면서 돌풍을 일으키고 있다.","{'word': '에디 하우', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': 'AFC 본머스', 'start_idx': 17, 'end_idx': 23, 'type': 'ORG'}",18,wikipedia,에디 하우,AFC 본머스,PER,ORG,PER-ORG,"@ * person * 에디 하우 @ 감독이 이끌고 있는 # ^ organization ^ AFC 본머스 #가 잉글랜드 풋볼 리그 챔피언십의 14-15 시즌 홈, 원정을 가리지 않고 매우 강력한 공격력을 뽐내면서 돌풍을 일으키고 있다. [SEP] 에디 하우과 AFC 본머스의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.9992663,True
klue-re-v1_train_31073,푹 베트남 총리는 이날 이재용 부회장과 별도로 정의선 현대자동차그룹 수석부회장과도 면담시간을 가졌다.,"{'word': '현대자동차', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}","{'word': '정의선', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",10,wikitree,현대자동차,정의선,ORG,PER,ORG-PER,푹 베트남 총리는 이날 이재용 부회장과 별도로 # ^ person ^ 정의선 # @ * organization * 현대자동차 @그룹 수석부회장과도 면담시간을 가졌다. [SEP] 현대자동차과 정의선의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.99976593,True
klue-re-v1_train_06929,7명에 방송인 전현무(42) 씨 연인 이혜성 아나운서도 포함됐다.,"{'word': '전현무', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '방송인', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",29,wikitree,전현무,방송인,PER,POH,PER-POH,7명에 # ^ other ^ 방송인 # @ * person * 전현무 @(42) 씨 연인 이혜성 아나운서도 포함됐다. [SEP] 전현무과 방송인의 관계는 무엇입니까?,29,per:title,per:title,0.9995426,True
klue-re-v1_train_03729,윤승아-김무열 부부는 데일리룩으로 A부터 Z까지 모든 것을 맞춰 입는 커플룩을 선택하지 않았다.,"{'word': '윤승아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김무열', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",24,wikitree,윤승아,김무열,PER,PER,PER-PER,@ * person * 윤승아 @-# ^ person ^ 김무열 # 부부는 데일리룩으로 A부터 Z까지 모든 것을 맞춰 입는 커플룩을 선택하지 않았다. [SEP] 윤승아과 김무열의 관계는 무엇입니까?,24,per:spouse,per:spouse,0.9991339,True
klue-re-v1_train_26021,여자 사브르 단체전 경기에 나선 김지연·황선아·최신희·최수빈은 결승전에서 서울시청에게 패배해 은메달을 차지했다.,"{'word': '황선아', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '사브르', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",0,wikitree,황선아,사브르,PER,POH,PER-POH,여자 # ^ other ^ 사브르 # 단체전 경기에 나선 김지연·@ * person * 황선아 @·최신희·최수빈은 결승전에서 서울시청에게 패배해 은메달을 차지했다. [SEP] 황선아과 사브르의 관계는 무엇입니까?,0,no_relation,no_relation,0.9971769,True
klue-re-v1_train_23779,"이날 개통식에는 이재준 시장, 이윤승 고양시의회 의장, 정의당 고양갑 심상정 국회의원, 더불어민주당 고양갑 문명순 위원장, 이길용 고양시의회 건설교통위원장, 신재호 선진버스 회장을 비롯한 100여 명이 참석했다.","{'word': '심상정', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '정의당', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}",18,wikitree,심상정,정의당,PER,ORG,PER-ORG,"이날 개통식에는 이재준 시장, 이윤승 고양시의회 의장, # ^ organization ^ 정의당 # 고양갑 @ * person * 심상정 @ 국회의원, 더불어민주당 고양갑 문명순 위원장, 이길용 고양시의회 건설교통위원장, 신재호 선진버스 회장을 비롯한 100여 명이 참석했다. [SEP] 심상정과 정의당의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.9997008,True
klue-re-v1_train_14658,함연지는 함영준 오뚜기 회장의 장녀다.,"{'word': '오뚜기', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '함영준', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",10,wikitree,오뚜기,함영준,ORG,PER,ORG-PER,함연지는 # ^ person ^ 함영준 # @ * organization * 오뚜기 @ 회장의 장녀다. [SEP] 오뚜기과 함영준의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.9994319,True
klue-re-v1_train_00820,"그러면서 ""비례대표 1번은 류호정이 얻어낸 자리가 아니다. 당원과 시민들이 만들어주셨다""며 ""정의당 비례대표 1번 후보로서 제 소임을 다하겠다. 절대 흔들리지 않겠다""고 입장을 밝혔다.","{'word': '류호정', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '정의당', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}",18,wikitree,류호정,정의당,PER,ORG,PER-ORG,"그러면서 ""비례대표 1번은 @ * person * 류호정 @이 얻어낸 자리가 아니다. 당원과 시민들이 만들어주셨다""며 ""# ^ organization ^ 정의당 # 비례대표 1번 후보로서 제 소임을 다하겠다. 절대 흔들리지 않겠다""고 입장을 밝혔다. [SEP] 류호정과 정의당의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.99939144,True
klue-re-v1_train_30875,"팜반동은 공공기관에서 은퇴했지만, 1986년 ~ 1997년 베트남 공산당 중앙집행반의 고문을 지냈다.","{'word': '팜반동', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '베트남 공산당', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}",18,wikipedia,팜반동,베트남 공산당,PER,ORG,PER-ORG,"@ * person * 팜반동 @은 공공기관에서 은퇴했지만, 1986년 ~ 1997년 # ^ organization ^ 베트남 공산당 # 중앙집행반의 고문을 지냈다. [SEP] 팜반동과 베트남 공산당의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.99894506,True
klue-re-v1_train_11270,본래 국민의당은 안철수와 호남 출신 다선 의원들이 주축이 되어 창당한 정당이었기에 기본적으로 민주당계 정당의 한 갈래였다.,"{'word': '국민의당', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",10,wikipedia,국민의당,안철수,ORG,PER,ORG-PER,본래 @ * organization * 국민의당 @은 # ^ person ^ 안철수 #와 호남 출신 다선 의원들이 주축이 되어 창당한 정당이었기에 기본적으로 민주당계 정당의 한 갈래였다. [SEP] 국민의당과 안철수의 관계는 무엇입니까?,9,org:top_members/employees,org:founded_by,0.9867916,False
klue-re-v1_train_30977,"이재학(李在學, 1990년 10월 4일 ~)은 KBO 리그 NC 다이노스의 투수이다.","{'word': '이재학', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1990년 10월 4일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",12,wikipedia,이재학,1990년 10월 4일,PER,DAT,PER-DAT,"@ * person * 이재학 @(李在學, # ^ date ^ 1990년 10월 4일 # ~)은 KBO 리그 NC 다이노스의 투수이다. [SEP] 이재학과 1990년 10월 4일의 관계는 무엇입니까?",12,per:date_of_birth,per:date_of_birth,0.99942696,True
klue-re-v1_train_27197,"아르헨티나가 후안 마누엘 데 로사스(1829-1852)에 의해 통치되는 동안 아르헨티나는 브라질과 파라과이의 공통된 적이었고, 브라질은 파라과이의 요새와 군대의 발전을 도와주면서 아순시온에 임원들과 기술적 도움들을 제공했다.","{'word': '파라과이', 'start_idx': 55, 'end_idx': 58, 'type': 'ORG'}","{'word': '아순시온', 'start_idx': 100, 'end_idx': 103, 'type': 'LOC'}",0,wikipedia,파라과이,아순시온,ORG,LOC,ORG-LOC,"아르헨티나가 후안 마누엘 데 로사스(1829-1852)에 의해 통치되는 동안 아르헨티나는 브라질과 @ * organization * 파라과이 @의 공통된 적이었고, 브라질은 파라과이의 요새와 군대의 발전을 도와주면서 # ^ location ^ 아순시온 #에 임원들과 기술적 도움들을 제공했다. [SEP] 파라과이과 아순시온의 관계는 무엇입니까?",6,no_relation,org:members,0.97331285,False
klue-re-v1_train_09466,"박능후 중앙재난안전대책본부 1차장(보건복지부 장관)이 4일 중앙재난안전대책본부 정례브리핑에서 이 같이 밝힘에 따라 전국은 20일까지, 수도권의 강화된 2단계 조치는 13일까지 이어진다.","{'word': '보건복지부', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",10,policy_briefing,보건복지부,박능후,ORG,PER,ORG-PER,"# ^ person ^ 박능후 # 중앙재난안전대책본부 1차장(@ * organization * 보건복지부 @ 장관)이 4일 중앙재난안전대책본부 정례브리핑에서 이 같이 밝힘에 따라 전국은 20일까지, 수도권의 강화된 2단계 조치는 13일까지 이어진다. [SEP] 보건복지부과 박능후의 관계는 무엇입니까?",10,org:top_members/employees,org:top_members/employees,0.99976057,True
klue-re-v1_train_21400,"《리틀 로망스》(""A Little Romance"")는 1979년에 개봉된 조지 로이 힐 감독, 로런스 올리비에, 텔로니우스 베르나르, 다이앤 레인 주연의 미국의 로맨틱 코미디 영화로, 다이앤 레인의 데뷔작이기도 하다.","{'word': '다이앤 레인', 'start_idx': 75, 'end_idx': 80, 'type': 'PER'}","{'word': '1979년', 'start_idx': 30, 'end_idx': 34, 'type': 'DAT'}",0,wikipedia,다이앤 레인,1979년,PER,DAT,PER-DAT,"《리틀 로망스》(""A Little Romance"")는 # ^ date ^ 1979년 #에 개봉된 조지 로이 힐 감독, 로런스 올리비에, 텔로니우스 베르나르, @ * person * 다이앤 레인 @ 주연의 미국의 로맨틱 코미디 영화로, 다이앤 레인의 데뷔작이기도 하다. [SEP] 다이앤 레인과 1979년의 관계는 무엇입니까?",0,no_relation,no_relation,0.9995833,True
klue-re-v1_train_30973,랄라블라(Lalavla)는 GS리테일이 운영하고 있는 대한민국의 드러그스토어 브랜드이다.,"{'word': '랄라블라', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'GS리테일', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",5,wikipedia,랄라블라,GS리테일,ORG,ORG,ORG-ORG,@ * organization * 랄라블라 @(Lalavla)는 # ^ organization ^ GS리테일 #이 운영하고 있는 대한민국의 드러그스토어 브랜드이다. [SEP] 랄라블라과 GS리테일의 관계는 무엇입니까?,5,org:member_of,org:member_of,0.9953577,True
klue-re-v1_train_01677,"또한, 자유한국당 나경원 의원과 송언석 의원의 보좌관을 지내며 지역 민원과 예산을 담당한 경험, 이철우 경북도지사 경제특보로서 도정을 챙긴 일화를 통해 “문제를 푸는 방법을 알고, 풀어본 경험을 가진 사람이 칠곡·성주·고령 발전 역시 세심하게 챙길 수 있다”고 전한다.","{'word': '나경원', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",18,wikitree,나경원,자유한국당,PER,ORG,PER-ORG,"또한, # ^ organization ^ 자유한국당 # @ * person * 나경원 @ 의원과 송언석 의원의 보좌관을 지내며 지역 민원과 예산을 담당한 경험, 이철우 경북도지사 경제특보로서 도정을 챙긴 일화를 통해 “문제를 푸는 방법을 알고, 풀어본 경험을 가진 사람이 칠곡·성주·고령 발전 역시 세심하게 챙길 수 있다”고 전한다. [SEP] 나경원과 자유한국당의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.9996226,True
klue-re-v1_train_28623,"폭행을 가한 김씨는 애초 자유한국당 홍준표 대표를 폭행하려고 계획했지만, 홍준표 대표의 위치를 몰라 김성태 원내대표를 폭행한 것으로 조사됐다.","{'word': '김성태', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",18,wikipedia,김성태,자유한국당,PER,ORG,PER-ORG,"폭행을 가한 김씨는 애초 # ^ organization ^ 자유한국당 # 홍준표 대표를 폭행하려고 계획했지만, 홍준표 대표의 위치를 몰라 @ * person * 김성태 @ 원내대표를 폭행한 것으로 조사됐다. [SEP] 김성태과 자유한국당의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.999519,True
klue-re-v1_train_17911,"지난 3일 바이브 소속사 메이저나인 측은 ""바이브(VIBE)를 향해 현재 제기되고 있는 음원 사재기 관련하여 다시 한 번 명백히 사실이 아님을 밝히며, 이를 증명하기 위해 적극적으로 소명하고자 추가 입장을 전달드린다""고 운을 뗐다.","{'word': 'VIBE', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}","{'word': '바이브', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",4,wikitree,VIBE,바이브,ORG,PER,ORG-PER,"지난 3일 # ^ person ^ 바이브 # 소속사 메이저나인 측은 ""바이브(@ * organization * VIBE @)를 향해 현재 제기되고 있는 음원 사재기 관련하여 다시 한 번 명백히 사실이 아님을 밝히며, 이를 증명하기 위해 적극적으로 소명하고자 추가 입장을 전달드린다""고 운을 뗐다. [SEP] VIBE과 바이브의 관계는 무엇입니까?",4,org:alternate_names,org:alternate_names,0.99652314,True
klue-re-v1_train_08951,"박흥식이 제일 먼저 체포된 이유는 미국 도피를 준비 중이라는 소문과 함께, 재계의 오랜 실력자로 정계에 끈을 많이 갖고 있던 그가 미군정 수도경찰청 청장을 지낸 장택상의 형 장직상과 만나거나 현직 경찰 최란수에게 수사금을 지원하여 반민특위의 활동을 방해하려는 의도가 포착되었기 때문이다.","{'word': '장택상', 'start_idx': 90, 'end_idx': 92, 'type': 'PER'}","{'word': '장직상', 'start_idx': 97, 'end_idx': 99, 'type': 'PER'}",23,wikipedia,장택상,장직상,PER,PER,PER-PER,"박흥식이 제일 먼저 체포된 이유는 미국 도피를 준비 중이라는 소문과 함께, 재계의 오랜 실력자로 정계에 끈을 많이 갖고 있던 그가 미군정 수도경찰청 청장을 지낸 @ * person * 장택상 @의 형 # ^ person ^ 장직상 #과 만나거나 현직 경찰 최란수에게 수사금을 지원하여 반민특위의 활동을 방해하려는 의도가 포착되었기 때문이다. [SEP] 장택상과 장직상의 관계는 무엇입니까?",23,per:siblings,per:siblings,0.98678976,True
klue-re-v1_train_29775,더 나아가 진숙보는 심황후(沈皇后)를 폐위시키고 장귀비(張貴妃)를 새 황후로 세우려고 했으나 그전에 이미 진나라가 수나라에 멸망하게 된다.,"{'word': '진숙보', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '진나라', 'start_idx': 59, 'end_idx': 61, 'type': 'DAT'}",17,wikipedia,진숙보,진나라,PER,DAT,PER-DAT,더 나아가 @ * person * 진숙보 @는 심황후(沈皇后)를 폐위시키고 장귀비(張貴妃)를 새 황후로 세우려고 했으나 그전에 이미 # ^ date ^ 진나라 #가 수나라에 멸망하게 된다. [SEP] 진숙보과 진나라의 관계는 무엇입니까?,17,per:origin,per:origin,0.5032328,True
