no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.99964833,2.1925844e-06,9.386303e-07,9.710058e-07,4.230682e-07,1.7687421e-06,1.1081147e-06,5.5482485e-07,2.8658858e-06,3.3422032e-07,5.1110084e-07,7.518007e-07,1.3539253e-06,6.741531e-06,8.5438006e-07,1.2374453e-06,1.7947128e-05,9.262191e-06,6.655829e-05,1.2469318e-06,4.640506e-06,3.8692906e-06,4.560565e-06,2.0375014e-06,4.3756295e-06,9.3490635e-06,0.00014657293,3.078803e-05,4.4271446e-06,2.3310766e-05
0.99974066,4.3560616e-05,1.137485e-05,2.7944234e-06,1.545499e-05,2.803728e-05,3.5415328e-06,1.0548589e-05,5.2705163e-06,1.313261e-06,2.2058759e-05,3.876328e-05,6.233796e-06,6.273444e-06,4.3663638e-07,9.3144126e-07,1.525692e-06,5.3373187e-06,2.420518e-06,1.2895734e-06,1.4863906e-06,4.146501e-06,4.438867e-06,1.5250866e-06,2.8062088e-06,5.7891207e-06,2.7846245e-05,1.7980404e-06,1.3014413e-06,1.0105965e-06
0.0010169139,7.3810775e-06,1.4316166e-05,2.60811e-06,4.4294233e-05,1.5285117e-06,2.8401116e-06,7.988152e-07,4.898482e-06,3.2715927e-06,1.0976668e-05,9.0453517e-07,0.99838984,0.00020373675,8.593624e-05,1.6233515e-05,7.262113e-06,2.3204966e-05,7.789104e-06,3.3902522e-06,5.763421e-05,2.227908e-05,7.5243374e-06,7.333471e-06,1.0574266e-05,1.2255172e-05,6.7169267e-06,2.7186602e-06,2.1382625e-06,2.276643e-05
0.0889677,4.752164e-05,3.731824e-05,3.8243055e-05,0.00016779114,4.065792e-05,0.0035864722,0.0002696424,0.9041965,0.00015799164,6.935399e-05,4.2185122e-05,1.3930665e-05,3.4483066e-05,4.964749e-06,2.957659e-05,1.580054e-05,4.0830346e-06,1.6036345e-05,1.2221362e-05,8.938428e-05,2.6767073e-05,1.70396e-05,1.2356701e-05,7.385556e-06,1.1017667e-05,2.3426168e-05,0.0020161069,1.357531e-05,3.0400453e-05
0.9995789,7.941008e-05,0.00021347604,7.3242245e-06,1.2785068e-05,5.1987743e-05,1.0003908e-05,3.654285e-06,3.2850653e-06,1.411409e-06,1.2610356e-05,5.062284e-06,5.451789e-06,3.0312544e-06,1.3005936e-07,2.707815e-07,5.222338e-07,1.0515561e-06,8.2330837e-07,5.2712136e-07,3.3616357e-07,1.0518431e-06,6.854062e-07,3.1491558e-07,6.03398e-07,1.7285508e-06,2.134467e-06,5.057817e-07,3.7744957e-07,4.8710234e-07
0.99984014,1.6072164e-06,4.258578e-07,1.9441625e-06,4.68222e-07,2.9067864e-06,2.6636094e-06,1.0135465e-06,9.753885e-07,1.9514675e-07,3.4761143e-07,5.281293e-07,4.162372e-07,1.0406164e-06,2.782751e-07,9.673302e-07,1.07179585e-05,6.028409e-06,7.6489654e-05,2.4787894e-06,9.00289e-07,1.0205241e-06,1.1567979e-06,4.18829e-07,1.4081055e-06,2.2108377e-06,3.413871e-05,3.5261796e-06,1.4901182e-06,1.8616976e-06
0.99851865,8.06367e-05,1.8312285e-05,3.068306e-06,5.724047e-06,5.8582514e-06,2.4064468e-06,1.9138079e-06,3.619995e-06,2.1006042e-06,1.6765039e-06,5.0627577e-06,3.140648e-05,0.00028356412,3.7205048e-06,1.2975451e-05,2.4778765e-05,1.6210375e-05,1.3827346e-05,4.940299e-06,1.5550982e-05,4.6645582e-05,4.2478823e-05,7.988815e-06,0.00068092044,8.563315e-05,3.6201553e-05,2.3393637e-05,6.8599916e-06,1.4057264e-05
0.9987863,1.9011286e-06,5.382659e-07,2.1261448e-07,1.6761297e-06,3.9155495e-07,8.4540477e-07,2.3730716e-07,3.6516258e-07,4.7186242e-07,1.3904405e-06,6.7905626e-07,1.0641314e-06,1.2371813e-06,1.8243482e-07,4.4839155e-07,1.5610455e-06,2.007812e-06,1.1647525e-05,5.6915843e-07,6.5367353e-06,1.060758e-05,4.0817213e-05,5.8333035e-06,3.1875756e-05,0.00019724338,0.00088857353,2.7799995e-06,1.1350414e-06,8.891185e-07
0.9930807,7.569912e-06,1.5841996e-06,1.0717436e-05,8.336312e-06,1.5007551e-05,0.0001682494,4.4293624e-06,1.3554248e-05,4.3426303e-06,2.9741173e-05,2.041815e-05,4.9881796e-06,3.788696e-06,5.071271e-06,4.3495857e-06,0.00014792723,0.00015377157,0.002371619,1.5896701e-05,2.5903584e-05,1.0349143e-05,5.0123544e-05,1.3005366e-05,1.7367425e-05,2.1256823e-05,0.0002564482,7.411277e-05,2.2589971e-05,0.0034366488
0.99958247,6.353259e-05,2.9977678e-06,7.0575305e-07,1.380313e-06,9.641782e-07,5.763882e-07,8.8427606e-07,1.0508e-06,5.8564467e-07,1.3894538e-06,5.7401724e-07,1.2734651e-05,0.0002622241,5.675035e-07,2.1810345e-06,3.4647132e-06,7.463767e-06,8.112705e-06,1.0662886e-06,5.082251e-06,3.3272984e-06,3.138184e-06,1.2106059e-06,2.7880378e-06,5.8176784e-06,9.037491e-06,7.2838566e-06,1.3119617e-06,5.9690146e-06
0.9954075,1.5424303e-06,4.9164845e-07,4.0365455e-07,1.0035886e-06,2.2826534e-06,2.213504e-06,6.4442634e-07,3.9522703e-07,2.8386128e-07,3.261579e-07,4.161499e-07,8.5631916e-07,1.5003378e-06,6.8201234e-07,7.756618e-07,1.6384587e-05,5.1867653e-05,0.0044054426,5.2047744e-06,5.0177227e-06,1.8313198e-06,1.7056792e-06,9.0245527e-07,1.7342622e-06,4.045874e-06,5.9366776e-05,8.835889e-06,3.7295129e-06,1.2659217e-05
0.9999262,1.3762337e-06,7.318916e-07,5.391602e-06,4.328759e-06,2.1281412e-05,1.0091299e-05,2.7855701e-06,1.5675761e-05,3.6737507e-07,1.5595768e-06,6.109272e-07,3.8878588e-07,7.176185e-07,5.063371e-08,2.0313237e-07,4.888453e-07,3.1169236e-07,1.2202668e-06,2.4881894e-07,4.935639e-07,3.5059318e-07,3.2056596e-07,1.2355713e-07,4.1207946e-07,3.5980827e-07,1.3111592e-06,9.823481e-07,2.8988353e-07,1.3809339e-06
0.03214926,3.4495064e-05,5.561034e-06,2.1781942e-05,0.00011410439,1.2754315e-05,3.5264155e-05,1.1312549e-05,0.0001056292,5.3358563e-05,0.00019429278,1.7577187e-05,0.00074209506,0.00017403506,0.00018609854,3.309379e-05,0.00024031318,0.00054164784,0.00084855664,6.491473e-05,0.023677759,0.0053031957,0.00062884163,0.0010244346,0.00029604163,0.00021589929,0.0006135331,0.00024341782,8.500635e-05,0.9323257
0.99203765,3.129688e-06,1.8834471e-06,4.0735877e-06,6.2476124e-06,5.8147776e-05,1.1410308e-05,1.702986e-06,1.2673739e-05,8.012807e-07,9.4345086e-07,1.2204748e-06,4.5883376e-06,5.6552335e-06,5.5972905e-06,2.4745311e-06,7.2448594e-05,0.00020483286,0.0071818465,1.2782059e-05,9.251843e-05,5.964379e-06,2.446199e-06,2.9761165e-06,4.2917554e-06,1.1033787e-05,4.1063773e-05,0.00010044649,1.2423166e-05,9.687308e-05
0.0048655244,0.00029730218,8.2746454e-05,6.642109e-05,0.00010430814,1.2469956e-05,0.0003187694,4.187484e-05,8.5226275e-05,0.000108257154,0.00015691979,0.0004349287,0.00022236157,0.00024620484,0.00025096504,0.00022823272,0.00020947846,0.00011062714,0.00010510149,0.00025779931,0.0007817985,0.0021188022,0.0030391265,0.8895536,0.00021605774,0.09110943,0.0043619317,0.00032897873,0.00011654252,0.00016834299
0.9992324,2.2407955e-06,6.955769e-07,4.6063923e-07,1.3692156e-06,1.8042082e-06,1.1799348e-06,4.013332e-07,4.9367367e-07,6.761646e-07,8.408451e-07,7.90558e-07,1.5260857e-06,1.9698703e-06,3.741233e-07,1.1360934e-06,3.6031809e-06,4.6703753e-06,6.4358705e-05,1.2393119e-06,5.2748596e-06,3.899406e-06,5.686055e-06,1.898178e-06,5.412047e-05,1.2575234e-05,0.00057417207,9.0885e-06,3.7839561e-06,7.2639523e-06
9.059613e-05,1.7819823e-06,3.082008e-07,3.0603971e-06,1.5429966e-06,2.460074e-06,1.4704992e-06,4.4661394e-07,2.984919e-06,1.5007384e-06,4.7241724e-06,9.830901e-07,9.557481e-06,4.8368215e-06,1.40398015e-05,2.3295465e-06,3.56052e-05,4.414095e-05,9.58956e-05,4.3900204e-06,9.519962e-05,6.330335e-06,3.3638792e-06,5.5176683e-06,7.4177215e-06,1.4129361e-06,1.5214227e-05,1.41681185e-05,9.040922e-06,0.9995197
0.5840855,6.985743e-05,8.499041e-05,0.050987277,0.0004936672,0.0025902598,0.35827717,0.00065561355,0.00089216896,6.940037e-05,0.0007569877,0.00031843502,1.2507857e-05,1.2415419e-05,1.289963e-05,3.9141083e-05,0.00025962509,2.0222524e-05,0.00012914249,3.75863e-05,2.8193072e-05,1.7568425e-05,1.9339337e-05,2.5544558e-05,1.2622376e-05,2.6184669e-05,1.03467455e-05,1.7611204e-05,9.22325e-06,2.8512428e-05
0.99726725,6.73164e-06,3.0495946e-06,3.0651427e-05,7.591309e-05,0.00053961435,6.391988e-05,6.364493e-05,0.001815605,1.0445434e-05,5.0264338e-05,5.424568e-06,2.3095324e-06,4.1033027e-06,2.0231072e-07,7.2810707e-07,9.385913e-07,6.3128925e-07,6.528129e-07,7.632883e-07,2.0497416e-06,4.8610123e-06,1.9623733e-06,9.327955e-07,1.4233515e-06,1.7512315e-06,7.1045656e-06,8.9611385e-06,1.0867195e-06,2.693046e-05
0.999828,6.476265e-05,5.9094946e-06,1.3704448e-06,1.8692198e-06,1.9854315e-06,1.1413591e-06,2.564052e-06,2.968104e-06,5.6678715e-07,2.7630074e-06,2.2256038e-06,4.0278383e-06,4.874682e-05,1.650798e-07,1.0715719e-06,8.3124615e-07,1.3273198e-06,8.319798e-07,4.0072467e-07,1.0668823e-06,1.6813924e-06,2.4051574e-06,5.4276035e-07,1.3968668e-06,2.36404e-06,1.260395e-05,2.9200824e-06,6.761916e-07,8.914423e-07
0.999902,2.0485195e-06,3.6665602e-07,1.0317888e-06,1.3356209e-06,7.996682e-07,2.0433413e-06,1.6274723e-06,1.7912685e-06,3.6838148e-07,1.2764291e-06,4.0283456e-07,1.2928701e-06,2.0161256e-06,3.84617e-07,8.9488833e-07,4.8100264e-06,1.1887854e-05,2.1634214e-05,3.2679057e-07,4.19674e-06,1.3040109e-06,2.4359506e-06,4.775711e-07,1.2501408e-06,3.8909343e-06,1.0622428e-05,1.1387748e-05,2.1884252e-06,3.9711513e-06
0.9999497,2.348292e-06,7.6597894e-07,1.7629465e-07,2.3038132e-07,4.5411974e-07,1.7832394e-07,1.8324384e-07,3.9341813e-07,8.004415e-08,1.9519307e-07,2.64817e-07,8.836541e-07,4.755707e-06,5.4400775e-08,2.2823536e-07,6.325438e-07,8.4880236e-07,1.5118915e-06,1.5142054e-07,4.3528112e-07,6.0888834e-07,5.852724e-07,2.2473591e-07,5.18449e-07,1.7688131e-06,2.7958144e-05,2.0952693e-06,3.4658555e-07,1.4476943e-06
0.9996922,0.00015486471,3.8807968e-05,2.0369632e-06,5.9406657e-06,4.913088e-06,5.9872023e-06,3.7157588e-06,1.1431195e-05,2.2144159e-06,7.803424e-06,6.110316e-06,8.286659e-06,2.757627e-05,1.8368176e-07,1.0667648e-06,5.5668517e-07,1.0421564e-06,7.8450034e-07,7.020208e-07,1.0940336e-06,1.9609058e-06,1.8730395e-06,6.2762246e-07,1.3516366e-06,2.1863661e-06,6.0609095e-06,5.2193473e-06,7.952169e-07,2.5161394e-06
0.98287463,1.602486e-05,5.7489638e-06,0.00029687316,3.1877735e-06,7.929795e-06,0.00036720245,1.0066851e-05,1.7073202e-05,3.6112874e-06,5.795811e-06,2.5311369e-05,6.454346e-06,1.2858459e-05,3.397404e-05,7.948774e-05,0.011006581,0.00017336766,0.0040358678,4.6006866e-05,6.396894e-05,8.436676e-06,5.0097446e-05,1.8188668e-05,3.0440744e-05,7.296632e-05,0.00035160262,0.00021121824,2.8162834e-05,0.00013668876
0.008216882,5.7689755e-05,0.00012793967,8.2321174e-05,0.98990077,4.6064124e-05,0.0002534317,4.331671e-05,0.00040354562,3.4275952e-05,4.4696335e-05,4.3340247e-06,0.000182081,5.321658e-05,3.887018e-06,1.0329353e-05,3.5438682e-06,3.730498e-06,1.4342274e-06,1.6760416e-06,0.0004578258,1.2709393e-05,5.2144323e-06,6.075847e-06,1.2801929e-05,7.739391e-06,5.314839e-06,1.0033508e-05,3.5898438e-06,3.5490868e-06
9.267946e-05,7.182712e-07,5.1632065e-07,3.0062947e-07,6.818183e-07,2.1063825e-06,2.206186e-06,2.8773115e-07,2.96055e-07,6.981436e-07,2.4349117e-06,4.6106956e-07,1.1937733e-06,1.1798033e-06,5.293698e-06,7.699211e-07,2.250022e-05,0.0001993722,0.999589,8.453522e-06,2.829536e-05,1.1025246e-06,1.5617117e-06,1.2924986e-06,2.8999434e-06,6.519981e-07,5.778965e-06,3.955502e-06,6.8399722e-06,1.6645901e-05
0.6259567,0.00036853107,8.88436e-05,0.0016743116,0.000634159,0.001514733,0.16838737,0.0008566141,0.0038415522,0.001096136,0.18756096,0.0043210783,7.684713e-05,2.6491834e-05,4.6155637e-05,4.1057814e-05,9.180912e-05,3.5447556e-05,0.00016170034,0.00013232141,9.211661e-05,0.00012781197,0.00061825674,0.0005423998,0.00015670026,7.347924e-05,0.0002987477,5.3411626e-05,4.235386e-05,0.0010818465
0.99983597,1.1071745e-06,9.110426e-07,1.1615749e-05,4.9648943e-06,4.087609e-05,7.627263e-05,5.1630527e-06,8.843143e-06,4.530538e-07,4.337083e-06,1.0756513e-06,1.8529865e-07,1.579701e-07,2.5562885e-08,1.0536574e-07,3.1894652e-07,1.5603504e-07,1.2030811e-06,2.2159966e-07,2.1776683e-07,4.5209737e-07,5.0706194e-07,2.0460227e-07,4.0685714e-07,7.4390175e-07,2.9747532e-06,3.109523e-07,1.5821676e-07,2.7329324e-07
0.99996805,5.6731506e-06,2.5330294e-06,6.0860515e-07,4.5816415e-07,2.1530902e-06,6.8632727e-07,1.3918295e-06,5.938382e-07,2.8960795e-07,4.6174155e-06,4.9012755e-07,8.8663245e-07,9.592296e-07,4.1393793e-08,1.0054706e-07,2.6942172e-07,8.800061e-07,1.8222346e-06,1.8838519e-07,2.0987328e-07,3.844609e-07,3.986096e-07,1.2148932e-07,2.1419866e-07,5.105028e-07,4.28196e-06,3.9725438e-07,2.9032256e-07,7.321707e-07
0.13471143,4.091988e-05,1.7464643e-05,0.00042260755,0.00036269208,0.0015893909,0.0008996735,0.000274962,0.00036310148,0.00038700452,0.85986215,8.868423e-05,5.3483815e-05,1.6002754e-05,6.2848617e-06,3.506506e-06,7.242971e-06,5.703047e-06,9.9252175e-06,5.7924426e-06,1.1946424e-05,3.583823e-05,3.3596436e-05,3.3402674e-05,2.583567e-05,8.198631e-06,3.670246e-05,3.2256282e-06,3.7855878e-06,0.0006793527
0.9993005,1.4422951e-06,5.057634e-07,1.1336339e-06,2.228649e-06,1.42191375e-05,1.4335544e-06,7.583355e-07,3.2144399e-06,3.9964632e-07,4.3468705e-07,8.860634e-07,1.2757608e-06,1.9786091e-06,2.7314007e-07,3.4344558e-07,3.2631672e-06,6.263737e-06,1.3302191e-05,1.1575416e-06,1.7350363e-06,2.7951996e-06,1.212412e-06,7.2739755e-07,1.7561764e-06,4.2794077e-06,2.2555894e-05,1.7508379e-05,3.5777173e-06,0.00058899267
